- B-space B-space
pa B-short B-short
rens B-anceps B-anceps

ru B-anceps B-anceps
i B-long B-long
na B-short B-short
- B-space B-space
the B-long B-long
bis B-anceps B-anceps
- B-space B-space
te B-long B-long
la B-short B-short
- B-space B-space
flam B-long B-anceps
mae B-long B-long
- B-space B-space
vul B-long B-long
ne B-short B-short
ra B-anceps B-anceps

et B-anceps B-anceps
- B-space B-space
in B-long B-long
ter B-short B-short
- B-space B-space
un B-long B-long
das B-anceps B-anceps
- B-space B-space
fer B-long B-long
vi B-short B-short
da B-elision B-elision
- B-space B-space
ex B-long B-long
us B-anceps B-anceps
tus B-long B-long
- B-space B-space
si B-short B-short
ti B-anceps B-anceps

ne B-anceps B-anceps
- B-space B-space
qvis B-long B-long
- B-space B-space
gy B-short B-short
ges B-long B-long
- B-space B-space
thes B-anceps B-anceps
sa B-short B-space
li B-short B-long
ca B-short B-short
- B-space B-short
ja B-short B-space
cu B-short B-short
le B-anceps B-anceps
tur B-long B-long
- B-space B-space
ju B-short B-short
ga B-anceps B-anceps

o B-anceps B-anceps
dry B-short B-short
si B-short B-short
a B-short B-short
- B-space B-space
men B-long B-long
sas B-anceps B-anceps
- B-space B-space
fa B-short B-short
te B-short B-short
or B-short B-short
- B-space B-space
im B-long B-long
ma B-anceps B-anceps
ne B-elision B-elision
- B-space B-space
est B-long B-long
- B-space B-space
sce B-short B-short
lus B-anceps B-anceps

hinc B-anceps B-anceps
- B-space B-space
rap B-long B-long
tus B-short B-short
- B-space B-space
a B-short B-short
ni B-short B-short
mos B-anceps B-anceps
- B-space B-space
gra B-short B-short
vi B-short B-short
us B-short B-short
- B-space B-space
in B-long B-long
cer B-anceps B-anceps
tos B-long B-long
- B-space B-space
te B-short B-short
nes B-anceps B-anceps

qvi B-anceps B-anceps
bus B-long B-long
- B-space B-space
su B-short B-short
per B-long B-long
ba B-anceps B-anceps
- B-space B-space
scep B-long B-long
tra B-short B-short
- B-space B-space
ges B-long B-long
tan B-anceps B-anceps
tur B-long B-long
- B-space B-space
ma B-short B-short
nu B-anceps B-anceps

qvid B-anceps B-anceps
- B-space B-space
sit B-long B-long
- B-space B-space
pa B-short B-short
rens B-long B-long
- B-space B-space
ef B-anceps B-anceps
fa B-long B-long
re B-short B-short
- B-space B-space
qvid B-long B-long
- B-space B-space
fa B-anceps B-anceps
ri B-long B-long
- B-space B-space
qve B-short B-short
am B-anceps B-anceps

er B-anceps B-anceps
ras B-long B-long
se B-short B-short
- B-space B-space
tha B-short B-short
la B-short B-short
mis B-anceps B-anceps
- B-space B-space
na B-long B-long
te B-short B-short
- B-space B-space
post B-long B-long
- B-space B-space
mul B-anceps B-anceps
tos B-long B-long
- B-space B-space
mi B-short B-short
hi B-anceps B-anceps

hi B-anceps B-anceps
em B-long B-long
sq B-short B-short
- B-space B-space
ge B-short B-short
li B-short B-long
do B-anceps B-anceps
- B-space B-space
fri B-long B-long
gi B-short B-short
da B-long B-long
- B-space B-space
spa B-short B-short
ti B-short B-short
o B-long B-long
- B-space B-space
re B-short B-short
fert B-anceps B-anceps

ef B-anceps B-anceps
fa B-long B-long
re B-elision B-elision
- B-space B-space
et B-short B-short
- B-space B-space
is B-long B-long
tud B-anceps B-anceps
- B-space B-space
pan B-long B-long
de B-short B-short
- B-space B-space
qvod B-long B-long
cum B-anceps B-anceps
qve B-elision B-elision
- B-space B-space
est B-long B-long
- B-space B-space
ma B-short B-short
lum B-anceps B-anceps

tre B-anceps B-anceps
men B-long B-long
te B-short B-short
- B-space B-space
pi B-long B-long
num B-anceps B-anceps
- B-space B-space
dex B-long B-long
te B-short B-short
ra B-elision B-elision
- B-space B-space
ar B-long B-long
den B-anceps B-anceps
tem B-elision B-elision
- B-space B-space
in B-long B-long
tu B-short B-short
li B-anceps B-anceps

jam B-anceps B-anceps
- B-space B-space
fle B-long B-long
re B-short B-short
- B-space B-space
pu B-short B-short
dor B-short B-short
- B-space B-space
est B-anceps B-anceps
- B-space B-space
ip B-long B-long
sa B-short B-short
- B-space B-space
qvam B-long B-long
- B-space B-space
se B-anceps B-anceps
xus B-long B-long
- B-space B-space
ju B-short B-short
bet B-anceps B-anceps

nox B-anceps B-anceps
- B-space B-space
al B-long B-long
ta B-short B-short
- B-space B-space
fi B-long B-long
at B-anceps B-anceps
- B-space B-space
ex B-long B-long
ci B-short B-short
dat B-long B-long
- B-space B-space
cae B-long B-long
lo B-long B-long
- B-space B-space
di B-short B-short
es B-anceps B-anceps

nil B-anceps B-anceps
- B-space B-space
il B-long B-long
le B-short B-short
- B-space B-space
mo B-long B-long
tus B-anceps B-anceps
- B-space B-space
ar B-long B-long
du B-short B-short
a B-elision B-elision
- B-space B-space
ut B-long B-long
- B-space B-space
cau B-long B-long
tes B-long B-long
- B-space B-space
sa B-short B-short
lo B-anceps B-anceps

re B-short B-anceps
ti B-short B-short
ne B-long B-short
re B-short B-short
- B-space B-space
mer B-long B-long
sum B-anceps B-anceps
- B-space B-space
jus B-long B-long
sus B-short B-short
- B-space B-space
o B-long B-long
ce B-short B-short
a B-short B-short
no B-long B-long
- B-space B-space
ju B-short B-short
bar B-anceps B-anceps

con B-anceps B-anceps
jun B-long B-long
gi B-short B-short
te B-elision B-elision
- B-space B-space
ar B-long B-long
tus B-anceps B-anceps
- B-space B-space
ha B-short B-short
be B-short B-short
at B-short B-short
- B-space B-space
in B-long B-long
co B-short B-short
lu B-short B-short
mes B-long B-long
- B-space B-space
pa B-short B-short
ter B-anceps B-anceps

co B-anceps B-anceps
mes B-long B-long
qve B-short B-short
- B-space B-space
man B-long B-long
to B-anceps B-anceps
- B-space B-space
lu B-long B-long
ce B-short B-short
- B-space B-short
vi B-short B-space
du B-short B-short
a B-anceps B-anceps
tum B-long B-long
- B-space B-space
tra B-short B-short
hens B-anceps B-anceps

haec B-long B-long
- B-space B-space
sa B-long B-long
xa B-short B-short
- B-space B-space
fran B-long B-long
ges B-anceps B-anceps
- B-space B-space
vic B-long B-long
tor B-short B-short
- B-space B-space
hinc B-long B-long
- B-space B-space
spo B-short B-short
li B-short B-short
a B-elision B-elision
- B-space B-space
au B-long B-long
fe B-short B-short
res B-anceps B-anceps

qvid B-anceps B-anceps
- B-space B-space
as B-long B-long
tra B-short B-short
- B-space B-space
ge B-short B-short
ni B-short B-short
tor B-anceps B-anceps
- B-space B-space
qvid B-long B-long
- B-space B-space
ne B-short B-short
gas B-long B-long
- B-space B-space
mors B-anceps B-anceps
- B-space B-space
me B-long B-long
- B-space B-space
ti B-short B-short
bi B-anceps B-anceps

pa B-anceps B-anceps
tri B-elision B-elision
- B-space B-space
es B-long B-long
- B-space B-space
sce B-short B-short
les B-long B-long
tus B-anceps B-anceps
- B-space B-space
si B-long B-long
- B-space B-space
mo B-short B-short
ri B-long B-long
- B-space B-space
pa B-short B-short
te B-short B-short
ris B-long B-long
- B-space B-space
ta B-short B-short
men B-anceps B-anceps

il B-anceps B-anceps
lud B-long B-long
- B-space B-space
meum B-short B-short
- B-space B-long
res B-anceps B-anceps
ti B-short B-space
tu B-short B-short
e B-elision B-elision
- B-space B-space
ut B-short B-short
- B-space B-space
ex B-long B-long
pi B-anceps B-anceps
rem B-long B-long
- B-space B-space
se B-short B-short
nex B-anceps B-anceps

tha B-short B-short
la B-short B-short
mos B-long B-long
qve B-short B-short
- B-space B-short
nos B-long B-space
tros B-anceps B-long
- B-space B-anceps
in B-long B-space
- B-space B-long
qvi B-short B-short
bus B-long B-long
- B-space B-space
qvon B-anceps B-anceps
dam B-long B-long
- B-space B-space
jo B-short B-short
vem B-anceps B-anceps

sil B-anceps B-anceps
vas B-long B-long
- B-space B-space
mi B-short B-short
no B-long B-long
res B-anceps B-anceps
- B-space B-space
ur B-long B-long
gvet B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
mag B-anceps B-anceps
no B-elision B-elision
- B-space B-space
am B-long B-long
bi B-short B-short
tu B-anceps B-anceps

fran B-anceps B-anceps
git B-long B-long
qve B-short B-short
- B-space B-space
cu B-short B-short
ne B-short B-short
os B-anceps B-anceps
- B-space B-space
re B-short B-short
si B-short B-short
lit B-short B-short
- B-space B-space
in B-long B-long
cus B-anceps B-anceps
sus B-long B-long
- B-space B-space
cha B-short B-short
lybs B-anceps B-anceps

te B-anceps B-anceps
- B-space B-space
ra B-long B-long
mus B-short B-space
- B-space B-short
o B-short B-short
le B-short B-short
ae B-long B-long
- B-space B-space
fron B-long B-long
de B-short B-short
- B-space B-space
gen B-long B-long
ti B-anceps B-anceps
li B-long B-long
- B-space B-space
te B-short B-short
gat B-anceps B-anceps

hanc B-anceps B-anceps
- B-space B-space
es B-long B-long
se B-short B-short
- B-space B-space
vi B-long B-long
tae B-long B-long
- B-space B-space
ma B-long B-long
xi B-short B-short
mam B-long B-long
- B-space B-space
cau B-long B-long
sam B-long B-long
- B-space B-space
re B-short B-short
or B-anceps B-anceps

tu B-anceps B-anceps
am B-long B-long
qve B-elision B-elision
- B-space B-space
ad B-short B-short
- B-space B-space
is B-long B-long
tas B-anceps B-anceps
- B-space B-space
sol B-long B-long
vi B-short B-short
mus B-long B-long
- B-space B-space
men B-anceps B-anceps
sas B-long B-long
- B-space B-space
fa B-short B-short
mem B-anceps B-anceps

qvis B-anceps B-anceps
- B-space B-space
sce B-short B-short
le B-short B-short
ra B-short B-short
- B-space B-space
do B-long B-long
nat B-anceps B-anceps
- B-space B-space
con B-long B-long
sci B-short B-short
um B-elision B-elision
- B-space B-space
e B-long B-long
va B-anceps B-anceps
si B-long B-long
- B-space B-space
di B-short B-short
em B-anceps B-anceps

fru B-anceps B-anceps
gem B-long B-long
qve B-short B-short
- B-space B-space
flam B-long B-long
ma B-anceps B-anceps
- B-space B-space
me B-short B-short
ti B-short B-short
te B-short B-short
- B-space B-space
na B-long B-long
ta B-anceps B-anceps
lis B-long B-long
- B-space B-space
so B-short B-short
li B-anceps B-anceps

ac B-anceps B-anceps
- B-space B-space
ver B-long B-long
sa B-short B-short
- B-space B-space
re B-long B-long
tro B-anceps B-anceps
- B-space B-space
si B-long B-long
de B-short B-short
ra B-elision B-elision
- B-space B-space
ob B-long B-long
liq B-anceps B-anceps
vos B-long B-long
- B-space B-space
a B-short B-short
gant B-anceps B-anceps

e B-short B-short
pu B-short B-short
lae B-elision B-long
- B-space B-space
in B-long B-long
stru B-short B-space
an B-long B-long
tur B-anceps B-anceps
- B-space B-space
non B-long B-long
- B-space B-space
no B-short B-short
vi B-long B-long
- B-space B-space
sce B-short B-short
le B-short B-short
ris B-long B-long
- B-space B-space
ti B-short B-short
bi B-anceps B-anceps

qvem B-anceps B-anceps
- B-space B-space
noc B-long B-long
te B-short B-short
- B-space B-space
su B-short B-short
bi B-short B-short
ta B-anceps B-anceps
- B-space B-space
fre B-long B-long
na B-short B-short
- B-space B-space
re B-short B-long
vo B-short B-short
can B-anceps B-anceps
tem B-long B-long
- B-space B-space
su B-short B-short
a B-anceps B-anceps

pi B-short B-anceps
us B-short B-elision
- B-space B-space
est B-long B-long
- B-space B-space
an B-short B-short
- B-space B-space
ul B-long B-long
tra B-anceps B-anceps
- B-space B-space
ma B-long B-long
jus B-short B-short
- B-space B-space
aut B-long B-long
- B-space B-space
a B-anceps B-anceps
tro B-long B-long
ci B-short B-short
us B-anceps B-anceps

e B-anceps B-short
li B-short B-short
ge B-short B-short
re B-short B-short
- B-space B-space
do B-short B-short
mi B-short B-short
nos B-anceps B-anceps
- B-space B-space
nes B-long B-long
cit B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
sae B-long B-long
va B-long B-long
- B-space B-space
ma B-short B-short
nu B-anceps B-anceps

men B-anceps B-anceps
tem B-long B-long
- B-space B-space
re B-short B-short
la B-long B-long
xa B-anceps B-anceps
- B-space B-space
noc B-long B-long
ti B-short B-short
bus B-long B-long
- B-space B-space
fes B-anceps B-anceps
tis B-long B-long
- B-space B-space
fa B-short B-short
cem B-anceps B-anceps

o B-anceps B-anceps
- B-space B-space
sor B-long B-long
tem B-elision B-elision
- B-space B-space
a B-short B-short
cer B-long B-long
bam B-anceps B-anceps
- B-space B-space
fu B-short B-short
i B-short B-short
mus B-short B-short
- B-space B-space
al B-long B-long
ci B-anceps B-anceps
dae B-long B-long
- B-space B-space
pa B-short B-short
res B-anceps B-anceps

u B-anceps B-anceps
ter B-long B-long
qve B-short B-short
- B-space B-space
jam B-long B-long
- B-space B-anceps
de B-anceps B-space
bu B-short B-short
i B-short B-short
mus B-short B-short
- B-space B-space
hinc B-long B-long
- B-space B-space
com B-anceps B-anceps
pa B-long B-long
gi B-short B-short
bus B-anceps B-anceps

deip B-anceps B-anceps
ho B-short B-long
be B-short B-short
- B-space B-space
vul B-long B-long
tus B-anceps B-anceps
- B-space B-space
con B-long B-long
ju B-short B-short
gis B-long B-long
- B-space B-space
mu B-anceps B-anceps
nus B-long B-long
- B-space B-space
no B-short B-short
vae B-long B-long

op B-anceps B-anceps
ta B-long B-long
ta B-short B-short
- B-space B-space
pa B-short B-short
tri B-short B-short
ae B-long B-long
- B-space B-space
tec B-long B-long
ta B-elision B-elision
- B-space B-space
et B-short B-short
- B-space B-space
ar B-long B-long
go B-short B-short
li B-short B-short
cas B-long B-long
- B-space B-space
o B-short B-short
pes B-anceps B-anceps

et B-anceps B-anceps
- B-space B-space
ip B-long B-long
sa B-short B-short
- B-space B-space
pro B-short B-short
pe B-short B-short
ro B-anceps B-anceps
- B-space B-space
ca B-short B-short
pi B-short B-short
te B-short B-short
- B-space B-space
sup B-long B-long
pli B-short B-short
ci B-short B-short
um B-long B-long
- B-space B-space
lu B-short B-short
es B-anceps B-anceps

le B-anceps B-anceps
ga B-long B-long
tur B-short B-space
- B-space B-short
o B-long B-long
re B-anceps B-anceps
- B-space B-space
brac B-long B-long
chi B-short B-short
a B-elision B-elision
- B-space B-space
am B-long B-long
ple B-anceps B-anceps
xus B-long B-long
- B-space B-space
ca B-short B-short
pe B-anceps B-anceps

li B-short B-short
by B-short B-short
aeu B-long B-long
e B-short B-short
- B-space B-space
do B-short B-short
mi B-short B-long
nos B-anceps B-anceps
- B-space B-space
nul B-long B-long
la B-short B-short
- B-space B-space
pug B-long B-long
nan B-anceps B-anceps
di B-long B-long
- B-space B-space
mo B-short B-short
ra B-elision B-elision
- B-space B-space
est B-anceps B-anceps

ha B-short B-short
bi B-short B-short
tet B-long B-long
- B-space B-space
su B-short B-short
per B-long B-long
ba B-anceps B-anceps
- B-space B-space
par B-long B-long
va B-short B-short
- B-space B-space
me B-elision B-elision
- B-space B-space
ab B-long B-long
scon B-anceps B-anceps
dat B-long B-long
- B-space B-space
ca B-short B-short
sa B-anceps B-anceps

ca B-anceps B-anceps
su B-long B-long
rus B-short B-short
- B-space B-space
i B-short B-short
te B-short B-long
rum B-anceps B-anceps
- B-space B-space
tunc B-long B-long
- B-space B-space
a B-short B-short
dest B-long B-long
- B-space B-space
mun B-anceps B-anceps
do B-long B-long
- B-space B-space
di B-short B-short
es B-anceps B-anceps

pe B-anceps B-anceps
ri B-long B-long
re B-short B-short
- B-space B-space
frus B-long B-long
tra B-anceps B-anceps
- B-space B-space
pas B-long B-long
sus B-short B-short
- B-space B-space
ast B-long B-long
- B-space B-space
il B-anceps B-anceps
li B-long B-long
- B-space B-space
fe B-short B-short
rus B-anceps B-anceps

pla B-short B-short
ci B-short B-short
do B-long B-long
- B-space B-space
qvi B-short B-short
e B-long B-long
ta B-anceps B-anceps
- B-space B-space
la B-long B-long
bi B-short B-short
tur B-long B-long
- B-space B-space
let B-anceps B-anceps
he B-long B-long
- B-space B-space
va B-short B-short
do B-anceps B-anceps

su B-short B-anceps
pe B-short B-long
res B-long B-space
se B-short B-short
- B-space B-space
qva B-long B-long
re B-anceps B-anceps
- B-space B-space
tra B-long B-long
di B-short B-short
tum B-elision B-elision
- B-space B-space
in B-long B-long
fan B-anceps B-anceps
tem B-long B-long
- B-space B-space
ne B-short B-short
gas B-anceps B-anceps

con B-anceps B-anceps
tac B-long B-long
tus B-short B-short
- B-space B-space
en B-long B-long
sis B-anceps B-anceps
- B-space B-space
de B-long B-long
se B-short B-short
rat B-long B-long
- B-space B-space
cas B-anceps B-anceps
tum B-long B-long
- B-space B-space
la B-short B-short
tus B-anceps B-anceps

ge B-short B-short
ne B-short B-short
trix B-long B-long
- B-space B-elision
tu B-short B-space
i B-long B-long
- B-space B-space
me B-anceps B-anceps
- B-space B-space
mi B-short B-short
se B-short B-long
ret B-short B-short
- B-space B-space
in B-long B-long
fan B-anceps B-anceps
do B-long B-long
- B-space B-space
ma B-short B-short
lo B-anceps B-anceps

ul B-anceps B-anceps
tra B-long B-long
- B-space B-space
no B-short B-short
cen B-long B-long
tum B-elision B-elision
- B-space B-space
ex B-anceps B-long
i B-short B-short
li B-short B-short
a B-short B-short
- B-space B-space
dis B-long B-long
cor B-anceps B-anceps
dem B-long B-long
- B-space B-space
de B-short B-short
am B-anceps B-anceps

i B-anceps B-long
bo B-elision B-elision
- B-space B-space
i B-long B-long
bo B-short B-short
- B-space B-space
qva B-long B-long
- B-space B-anceps
prae B-long B-space
rup B-long B-long
ta B-short B-short
- B-space B-space
pro B-long B-long
ten B-anceps B-anceps
dit B-long B-long
- B-space B-space
ju B-short B-short
ga B-anceps B-anceps

de B-anceps B-anceps
lu B-long B-long
bra B-short B-short
- B-space B-space
vas B-long B-long
to B-anceps B-anceps
- B-space B-space
tre B-short B-short
pi B-short B-short
da B-short B-short
- B-space B-space
mu B-long B-long
gi B-anceps B-anceps
tu B-long B-long
- B-space B-space
re B-short B-short
plet B-anceps B-anceps

sic B-anceps B-anceps
- B-space B-space
il B-long B-long
le B-short B-short
- B-space B-space
pa B-short B-long
tri B-short B-anceps
ae B-long B-long
- B-space B-space
pri B-long B-long
mus B-short B-short
- B-space B-space
au B-long B-long
gus B-anceps B-anceps
tus B-long B-long
- B-space B-space
pa B-short B-short
rens B-anceps B-anceps

qvo B-anceps B-anceps
- B-space B-space
mi B-short B-short
se B-short B-short
ra B-short B-short
- B-space B-space
per B-long B-long
gis B-anceps B-anceps
- B-space B-space
qvid B-long B-long
- B-space B-space
do B-short B-short
mum B-elision B-elision
- B-space B-space
in B-long B-long
fa B-anceps B-anceps
mem B-elision B-elision
- B-space B-space
ag B-long B-long
gra B-short B-short
vas B-anceps B-anceps

qvid B-anceps B-anceps
- B-space B-space
bi B-long B-long
na B-short B-short
- B-space B-space
fra B-long B-long
trum B-anceps B-anceps
- B-space B-space
cas B-long B-long
tra B-short B-short
- B-space B-space
qvid B-long B-long
- B-space B-space
to B-short B-short
ti B-short B-short
dem B-long B-long
- B-space B-space
ro B-short B-short
gos B-anceps B-anceps

co B-short B-short
mi B-short B-short
ta B-long B-long
tus B-short B-short
- B-space B-space
in B-long B-long
- B-space B-space
me B-anceps B-anceps
- B-space B-space
vic B-long B-long
tor B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
vic B-anceps B-anceps
tus B-long B-long
- B-space B-space
fu B-short B-short
rit B-anceps B-anceps

re B-short B-long
se B-short B-short
ra B-long B-short
te B-short B-short
- B-space B-space
clau B-long B-long
sos B-anceps B-anceps
- B-space B-space
re B-long B-long
gi B-short B-short
i B-long B-long
- B-space B-space
pos B-anceps B-anceps
tes B-long B-long
- B-space B-space
la B-short B-short
ris B-anceps B-anceps

cri B-anceps B-anceps
nem B-long B-long
qve B-short B-short
- B-space B-space
mi B-long B-long
tra B-anceps B-anceps
- B-space B-space
pres B-long B-long
sit B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
fa B-short B-short
mu B-short B-short
lus B-long B-long
- B-space B-space
ste B-short B-short
tit B-anceps B-anceps

io B-short B-anceps
le B-short B-long
- B-space B-space
tu B-short B-short
is B-long B-short
- B-space B-space
hanc B-anceps B-anceps
- B-space B-space
fa B-short B-short
ci B-short B-short
bus B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
tha B-short B-short
la B-short B-short
mis B-long B-long
- B-space B-space
pa B-short B-short
ra B-anceps B-anceps

et B-anceps B-anceps
- B-space B-space
ob B-long B-long
si B-short B-short
den B-long B-long
tem B-anceps B-anceps
- B-space B-space
claus B-long B-long
tra B-short B-short
- B-space B-space
let B-long B-long
haei B-long B-long
- B-space B-space
la B-short B-short
cus B-anceps B-anceps

at B-anceps B-anceps
- B-space B-space
mi B-short B-short
se B-short B-short
ra B-short B-short
- B-space B-space
luc B-long B-long
tu B-anceps B-anceps
- B-space B-space
ma B-long B-long
ter B-short B-short
- B-space B-space
au B-long B-long
di B-anceps B-anceps
to B-long B-long
- B-space B-space
stu B-short B-short
pet B-anceps B-anceps

fra B-anceps B-anceps
trem B-elision B-elision
- B-space B-space
in B-long B-long
ter B-short B-short
- B-space B-space
is B-long B-long
tos B-anceps B-anceps
- B-space B-space
nu B-short B-short
me B-short B-short
ret B-short B-short
- B-space B-space
est B-long B-long
- B-space B-space
tan B-anceps B-anceps
ti B-long B-long
- B-space B-space
mi B-short B-short
hi B-anceps B-anceps

so B-short B-short
nu B-short B-short
is B-long B-long
tis B-short B-short
- B-space B-space
a B-long B-short
rae B-long B-long
- B-space B-anceps
tri B-short B-space
po B-short B-long
das B-short B-short
- B-space B-space
ag B-long B-long
nos B-anceps B-anceps
co B-long B-long
- B-space B-space
me B-short B-short
os B-anceps B-anceps

si B-anceps B-anceps
- B-space B-long
pla B-long B-space
cet B-short B-short
- B-space B-space
un B-long B-long
das B-anceps B-anceps
- B-space B-space
hec B-long B-long
to B-short B-short
ris B-long B-long
- B-space B-space
spar B-anceps B-anceps
si B-long B-long
- B-space B-space
ci B-short B-short
nis B-anceps B-anceps

num B-anceps B-anceps
qvid B-long B-space
- B-space B-long
cru B-short B-space
o B-long B-long
re B-elision B-elision
- B-space B-space
es B-anceps B-anceps
- B-space B-space
ge B-short B-short
ni B-short B-short
ta B-short B-short
- B-space B-space
ler B-long B-long
nae B-long B-long
ae B-long B-long
- B-space B-space
fe B-short B-short
rae B-long B-long

ae B-long B-long
greq B-long B-long
ve B-short B-short
- B-space B-space
las B-long B-long
sum B-anceps B-anceps
- B-space B-space
sus B-long B-long
ti B-short B-short
nens B-long B-long
- B-space B-space
mor B-anceps B-anceps
bus B-long B-long
- B-space B-space
ca B-short B-short
put B-anceps B-anceps

mo B-short B-short
de B-short B-short
ra B-long B-long
ta B-short B-space
- B-space B-short
du B-long B-long
rant B-anceps B-anceps
- B-space B-space
qvoq B-long B-long
ve B-short B-short
- B-space B-space
for B-long B-long
tu B-anceps B-anceps
na B-elision B-elision
- B-space B-space
al B-long B-long
ti B-short B-short
us B-anceps B-anceps

per B-anceps B-anceps
- B-space B-space
hunc B-long B-long
- B-space B-space
ti B-short B-short
mo B-long B-long
rem B-anceps B-anceps
- B-space B-space
qvid B-long B-long
qvid B-short B-short
- B-space B-space
ar B-long B-long
ca B-anceps B-anceps
ni B-elision B-elision
- B-space B-space
ap B-long B-long
pa B-short B-short
ro B-anceps B-anceps

qvod B-anceps B-anceps
- B-space B-space
non B-long B-long
- B-space B-space
cru B-short B-short
or B-long B-long
- B-space B-anceps
ci B-anceps B-space
vi B-long B-long
lis B-short B-short
- B-space B-space
ac B-long B-long
cen B-anceps B-anceps
sas B-long B-long
- B-space B-space
fa B-short B-short
ces B-anceps B-anceps

re B-short B-anceps
di B-short B-short
e B-long B-long
re B-short B-short
- B-space B-space
reg B-long B-long
na B-anceps B-anceps
- B-space B-space
rap B-long B-long
ta B-short B-short
- B-space B-space
vir B-long B-long
gi B-short B-short
ni B-short B-short
tas B-long B-long
- B-space B-space
re B-short B-short
dit B-anceps B-anceps

sed B-anceps B-anceps
- B-space B-space
ec B-long B-long
ce B-short B-short
- B-space B-space
pug B-long B-long
nax B-anceps B-anceps
- B-space B-space
ig B-long B-long
nis B-short B-short
- B-space B-space
in B-long B-long
- B-space B-space
par B-anceps B-anceps
tes B-long B-long
- B-space B-space
du B-short B-short
as B-anceps B-anceps

ne B-anceps B-anceps
- B-space B-space
par B-long B-long
ce B-short B-short
- B-space B-space
po B-long B-long
tu B-anceps B-anceps
- B-space B-space
res B-long B-long
tat B-short B-short
- B-space B-space
e B-short B-short
ti B-short B-short
am B-anceps B-anceps
nunc B-long B-long
- B-space B-space
cru B-short B-short
or B-anceps B-anceps

pro B-anceps B-anceps
brum B-long B-long
- B-space B-space
ty B-short B-short
ran B-long B-long
no B-anceps B-anceps
- B-space B-space
re B-long B-long
bus B-short B-short
- B-space B-space
in B-long B-long
- B-space B-space
sum B-anceps B-anceps
mis B-long B-long
- B-space B-space
re B-short B-short
or B-anceps B-anceps

sil B-anceps B-anceps
vis B-long B-long
- B-space B-space
la B-short B-short
te B-long B-long
bo B-anceps B-anceps
- B-space B-space
ru B-long B-long
pis B-short B-short
- B-space B-space
ex B-long B-long
e B-anceps B-anceps
sae B-long B-long
- B-space B-space
ca B-short B-short
vo B-anceps B-anceps

un B-anceps B-short
de B-elision B-short
- B-space B-space
is B-long B-long
te B-short B-short
- B-space B-space
fle B-long B-long
tus B-anceps B-anceps
- B-space B-space
un B-long B-anceps
de B-elision B-elision
- B-space B-space
in B-short B-long
- B-space B-space
has B-long B-long
- B-space B-space
la B-short B-short
cri B-short B-short
mae B-long B-long
- B-space B-space
ge B-short B-short
nas B-anceps B-anceps

post B-anceps B-anceps
- B-space B-space
ar B-long B-long
ma B-short B-short
- B-space B-space
tam B-long B-long
- B-space B-anceps
lon B-anceps B-space
gin B-long B-long
qva B-short B-short
- B-space B-space
post B-long B-long
- B-space B-space
an B-anceps B-anceps
nos B-long B-long
- B-space B-space
de B-short B-short
cem B-anceps B-anceps

di B-anceps B-short
lu B-short B-short
e B-short B-long
re B-short B-short
- B-space B-space
pos B-long B-long
sem B-anceps B-anceps
- B-space B-space
cun B-long B-long
cta B-short B-short
- B-space B-space
ni B-short B-long
si B-short B-space
- B-space B-long
ta B-anceps B-anceps
lis B-long B-long
- B-space B-space
fo B-short B-short
res B-anceps B-anceps

qvid B-anceps B-anceps
- B-space B-space
a B-short B-short
ni B-short B-short
me B-short B-short
- B-space B-space
tre B-short B-short
pi B-short B-short
das B-anceps B-anceps
- B-space B-space
her B-long B-long
cu B-short B-short
lis B-long B-long
- B-space B-space
ci B-short B-short
ne B-short B-short
res B-long B-long
- B-space B-space
te B-short B-short
nes B-anceps B-anceps

pig B-anceps B-anceps
nus B-long B-long
- B-space B-space
te B-short B-short
ne B-long B-long
mus B-anceps B-anceps
- B-space B-space
sce B-short B-short
le B-short B-short
ris B-short B-short
- B-space B-space
hanc B-long B-long
- B-space B-space
maes B-long B-long
tam B-long B-long
- B-space B-space
pri B-short B-short
us B-anceps B-anceps

ser B-anceps B-anceps
mo B-long B-long
ne B-short B-short
- B-space B-space
po B-short B-short
tu B-short B-short
it B-anceps B-anceps
- B-space B-space
hoc B-long B-long
- B-space B-space
qvoq B-short B-short
ve B-elision B-elision
- B-space B-space
ex B-long B-long
ti B-short B-short
mu B-short B-short
it B-long B-long
- B-space B-space
fe B-short B-short
rox B-anceps B-anceps

non B-anceps B-anceps
- B-space B-space
est B-long B-long
- B-space B-space
to B-short B-short
nan B-long B-long
dum B-anceps B-anceps
- B-space B-space
per B-long B-long
fi B-short B-short
di B-long B-long
- B-space B-space
re B-anceps B-anceps
ges B-long B-long
- B-space B-space
ja B-short B-short
cent B-anceps B-anceps

su B-short B-short
pe B-short B-short
ri B-elision B-short
- B-space B-short
in B-long B-space
fe B-short B-long
riq B-long B-short
ve B-anceps B-short
- B-space B-space
sed B-short B-anceps
- B-space B-space
a B-short B-long
ni B-short B-short
mus B-long B-long
- B-space B-space
con B-anceps B-anceps
